,test_date,postcode,Test Result,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19
17247,2020-04-04,2404.0,Negative Test,1,1,1,1
17248,2020-04-04,2422.0,Negative Test,1,1,1,1
17249,2020-04-04,2427.0,Negative Test,1,1,1,1
17250,2020-04-04,2428.0,Negative Test,5,5,5,5
17251,2020-04-04,2429.0,Negative Test,4,4,4,4
17252,2020-04-04,2430.0,Negative Test,18,18,18,18
17253,2020-04-04,2430.0,Positive Test,2,2,2,2
17254,2020-04-04,2439.0,Negative Test,1,1,1,1
17255,2020-04-04,2440.0,Negative Test,1,1,1,1
17256,2020-04-04,2441.0,Negative Test,2,2,2,2
17257,2020-04-04,2443.0,Negative Test,2,2,2,2
17258,2020-04-04,2444.0,Negative Test,2,2,2,2
17259,2020-04-04,2449.0,Negative Test,1,1,1,1
17260,2020-04-04,2450.0,Negative Test,8,8,8,8
17261,2020-04-04,2450.0,Positive Test,1,1,1,1
17262,2020-04-04,2452.0,Negative Test,3,3,3,3
17263,2020-04-04,2454.0,Negative Test,2,2,2,2
17264,2020-04-04,2460.0,Negative Test,1,1,1,1
17265,2020-04-04,2462.0,Negative Test,1,1,1,1
17266,2020-04-04,2463.0,Negative Test,3,3,3,3
17267,2020-04-04,2464.0,Negative Test,1,1,1,1
17268,2020-04-04,2470.0,Negative Test,1,1,1,1
17269,2020-04-04,2474.0,Negative Test,1,1,1,1
17270,2020-04-04,2477.0,Negative Test,1,1,1,1
17271,2020-04-04,2478.0,Negative Test,7,7,7,7
17272,2020-04-04,2479.0,Negative Test,3,3,3,3
17273,2020-04-04,2480.0,Negative Test,6,6,6,6
17274,2020-04-04,2481.0,Negative Test,4,4,4,4
17275,2020-04-04,2482.0,Negative Test,2,2,2,2
17276,2020-04-04,2483.0,Negative Test,2,2,2,2
17277,2020-04-04,2484.0,Negative Test,1,1,1,1
17278,2020-04-04,2485.0,Negative Test,1,1,1,1
17279,2020-04-04,2487.0,Negative Test,1,1,1,1
17280,2020-04-04,2489.0,Negative Test,1,1,1,1
17281,2020-04-04,2500.0,Negative Test,2,2,2,2
17282,2020-04-04,2502.0,Negative Test,3,3,3,3
17283,2020-04-04,2505.0,Negative Test,1,1,1,1
17284,2020-04-04,2506.0,Negative Test,2,2,2,2
17285,2020-04-04,2508.0,Negative Test,4,4,4,4
17286,2020-04-04,2515.0,Negative Test,5,5,5,5
17287,2020-04-04,2516.0,Negative Test,3,3,3,3
17288,2020-04-04,2517.0,Negative Test,8,8,8,8
17289,2020-04-04,2518.0,Negative Test,4,4,4,4
17290,2020-04-04,2519.0,Negative Test,2,2,2,2
17291,2020-04-04,2525.0,Negative Test,6,6,6,6
17292,2020-04-04,2526.0,Negative Test,3,3,3,3
17293,2020-04-04,2527.0,Negative Test,4,4,4,4
17294,2020-04-04,2528.0,Negative Test,8,8,8,8
17295,2020-04-04,2529.0,Negative Test,7,7,7,7
17296,2020-04-04,2530.0,Negative Test,6,6,6,6
17297,2020-04-04,2533.0,Negative Test,8,8,8,8
17298,2020-04-04,2534.0,Negative Test,4,4,4,4
17299,2020-04-04,2536.0,Negative Test,3,3,3,3
17300,2020-04-04,2537.0,Negative Test,1,1,1,1
17301,2020-04-04,2539.0,Negative Test,2,2,2,2
17302,2020-04-04,2540.0,Negative Test,11,11,11,11
17303,2020-04-04,2541.0,Negative Test,13,13,13,13
17304,2020-04-04,2548.0,Negative Test,5,5,5,5
17305,2020-04-04,2549.0,Negative Test,3,3,3,3
17306,2020-04-04,2550.0,Negative Test,4,4,4,4
17307,2020-04-04,2557.0,Negative Test,4,4,4,4
17308,2020-04-04,2558.0,Negative Test,1,1,1,1
17309,2020-04-04,2559.0,Negative Test,1,1,1,1
17310,2020-04-04,2560.0,Negative Test,25,25,25,25
17311,2020-04-04,2564.0,Negative Test,1,1,1,1
17312,2020-04-04,2565.0,Negative Test,5,5,5,5
17313,2020-04-04,2566.0,Negative Test,4,4,4,4
17314,2020-04-04,2567.0,Negative Test,6,6,6,6
17315,2020-04-04,2567.0,Positive Test,1,1,1,1
17316,2020-04-04,2568.0,Negative Test,1,1,1,1
17317,2020-04-04,2570.0,Negative Test,16,16,16,16
17318,2020-04-04,2571.0,Negative Test,3,3,3,3
17319,2020-04-04,2572.0,Negative Test,4,4,4,4
17320,2020-04-04,2575.0,Negative Test,5,5,5,5
17321,2020-04-04,2576.0,Negative Test,2,2,2,2
17322,2020-04-04,2577.0,Negative Test,5,5,5,5
17323,2020-04-04,2578.0,Negative Test,1,1,1,1
17324,2020-04-04,2580.0,Negative Test,3,3,3,3
17325,2020-04-04,2581.0,Negative Test,1,1,1,1
17326,2020-04-04,2582.0,Negative Test,2,2,2,2
17327,2020-04-04,2583.0,Negative Test,1,1,1,1
17328,2020-04-04,2587.0,Negative Test,1,1,1,1
17329,2020-04-04,2619.0,Negative Test,1,1,1,1
17330,2020-04-04,2620.0,Negative Test,1,1,1,1
17331,2020-04-04,2627.0,Negative Test,1,1,1,1
17332,2020-04-04,2630.0,Negative Test,2,2,2,2
17333,2020-04-04,2640.0,Negative Test,1,1,1,1
17334,2020-04-04,2646.0,Negative Test,1,1,1,1
17335,2020-04-04,2650.0,Negative Test,10,10,10,10
17336,2020-04-04,2652.0,Negative Test,2,2,2,2
17337,2020-04-04,2661.0,Negative Test,1,1,1,1
17338,2020-04-04,2663.0,Negative Test,1,1,1,1
17339,2020-04-04,2665.0,Negative Test,1,1,1,1
17340,2020-04-04,2680.0,Negative Test,6,6,6,6
17341,2020-04-04,2701.0,Negative Test,1,1,1,1
17342,2020-04-04,2705.0,Negative Test,1,1,1,1
17343,2020-04-04,2714.0,Negative Test,1,1,1,1
17344,2020-04-04,2722.0,Negative Test,1,1,1,1
17345,2020-04-04,2745.0,Negative Test,2,2,2,2
17346,2020-04-04,2747.0,Negative Test,10,10,10,10
17347,2020-04-04,2749.0,Negative Test,11,11,11,11
17348,2020-04-04,2750.0,Negative Test,10,10,10,10
17349,2020-04-04,2752.0,Negative Test,1,1,1,1
17350,2020-04-04,2756.0,Negative Test,4,4,4,4
17351,2020-04-04,2757.0,Negative Test,1,1,1,1
17352,2020-04-04,2759.0,Negative Test,5,5,5,5
17353,2020-04-04,2760.0,Negative Test,5,5,5,5
17354,2020-04-04,2761.0,Negative Test,8,8,8,8
17355,2020-04-04,2761.0,Positive Test,1,1,1,1
17356,2020-04-04,2762.0,Negative Test,1,1,1,1
17357,2020-04-04,2763.0,Negative Test,10,10,10,10
17358,2020-04-04,2765.0,Negative Test,5,5,5,5
17359,2020-04-04,2766.0,Negative Test,3,3,3,3
17360,2020-04-04,2766.0,Positive Test,1,1,1,1
17361,2020-04-04,2767.0,Negative Test,8,8,8,8
17362,2020-04-04,2768.0,Negative Test,17,17,17,17
17363,2020-04-04,2769.0,Negative Test,2,2,2,2
17364,2020-04-04,2770.0,Negative Test,8,8,8,8
17365,2020-04-04,2773.0,Negative Test,2,2,2,2
17366,2020-04-04,2774.0,Negative Test,2,2,2,2
17367,2020-04-04,2776.0,Negative Test,1,1,1,1
17368,2020-04-04,2777.0,Negative Test,5,5,5,5
17369,2020-04-04,2779.0,Negative Test,1,1,1,1
17370,2020-04-04,2780.0,Negative Test,4,4,4,4
17371,2020-04-04,2783.0,Negative Test,1,1,1,1
17372,2020-04-04,2787.0,Negative Test,1,1,1,1
17373,2020-04-04,2790.0,Negative Test,3,3,3,3
17374,2020-04-04,2795.0,Negative Test,4,4,4,4
17375,2020-04-04,2799.0,Negative Test,1,1,1,1
17376,2020-04-04,2800.0,Negative Test,9,9,9,9
17377,2020-04-04,2820.0,Negative Test,1,1,1,1
17378,2020-04-04,2824.0,Negative Test,2,2,2,2
17379,2020-04-04,2825.0,Negative Test,1,1,1,1
17380,2020-04-04,2829.0,Negative Test,3,3,3,3
17381,2020-04-04,2830.0,Negative Test,12,12,12,12
17382,2020-04-04,2835.0,Negative Test,1,1,1,1
17383,2020-04-04,2836.0,Negative Test,1,1,1,1
17384,2020-04-04,2843.0,Negative Test,1,1,1,1
17385,2020-04-04,2850.0,Negative Test,1,1,1,1
17386,2020-04-04,2852.0,Negative Test,1,1,1,1
17387,2020-04-04,2865.0,Positive Test,2,2,2,2
17388,2020-04-04,2866.0,Negative Test,1,1,1,1
17389,2020-04-04,2866.0,Positive Test,1,1,1,1
17390,2020-04-04,2869.0,Negative Test,1,1,1,1
17391,2020-04-04,2870.0,Negative Test,1,1,1,1
17392,2020-04-04,2879.0,Negative Test,1,1,1,1
17393,2020-04-04,2880.0,Negative Test,2,2,2,2
17394,2020-04-05,2000.0,Negative Test,5,5,5,5
17395,2020-04-05,2008.0,Negative Test,1,1,1,1
17396,2020-04-05,2009.0,Negative Test,4,4,4,4
17397,2020-04-05,2010.0,Negative Test,7,7,7,7
17398,2020-04-05,2010.0,Positive Test,3,3,3,3
17399,2020-04-05,2011.0,Negative Test,10,10,10,10
17400,2020-04-05,2011.0,Positive Test,2,2,2,2
17401,2020-04-05,2015.0,Negative Test,1,1,1,1
17402,2020-04-05,2016.0,Negative Test,8,8,8,8
17403,2020-04-05,2017.0,Negative Test,5,5,5,5
17404,2020-04-05,2017.0,Positive Test,1,1,1,1
17405,2020-04-05,2018.0,Negative Test,2,2,2,2
17406,2020-04-05,2019.0,Negative Test,2,2,2,2
17407,2020-04-05,2019.0,Positive Test,2,2,2,2
17408,2020-04-05,2020.0,Negative Test,5,5,5,5
17409,2020-04-05,2020.0,Positive Test,1,1,1,1
17410,2020-04-05,2021.0,Negative Test,8,8,8,8
17411,2020-04-05,2022.0,Negative Test,11,11,11,11
17412,2020-04-05,2022.0,Positive Test,2,2,2,2
17413,2020-04-05,2023.0,Negative Test,2,2,2,2
17414,2020-04-05,2024.0,Negative Test,6,6,6,6
17415,2020-04-05,2025.0,Negative Test,5,5,5,5
17416,2020-04-05,2026.0,Negative Test,35,35,35,35
17417,2020-04-05,2026.0,Positive Test,1,1,1,1
17418,2020-04-05,2027.0,Negative Test,4,4,4,4
17419,2020-04-05,2028.0,Negative Test,1,1,1,1
17420,2020-04-05,2029.0,Negative Test,1,1,1,1
17421,2020-04-05,2030.0,Negative Test,5,5,5,5
17422,2020-04-05,2031.0,Negative Test,10,10,10,10
17423,2020-04-05,2031.0,Positive Test,1,1,1,1
17424,2020-04-05,2032.0,Negative Test,3,3,3,3
17425,2020-04-05,2033.0,Negative Test,3,3,3,3
17426,2020-04-05,2034.0,Negative Test,4,4,4,4
17427,2020-04-05,2035.0,Negative Test,10,10,10,10
17428,2020-04-05,2035.0,Positive Test,1,1,1,1
17429,2020-04-05,2036.0,Negative Test,10,10,10,10
17430,2020-04-05,2037.0,Negative Test,3,3,3,3
17431,2020-04-05,2038.0,Negative Test,1,1,1,1
17432,2020-04-05,2039.0,Negative Test,4,4,4,4
17433,2020-04-05,2040.0,Negative Test,2,2,2,2
17434,2020-04-05,2041.0,Negative Test,3,3,3,3
17435,2020-04-05,2042.0,Negative Test,6,6,6,6
17436,2020-04-05,2043.0,Negative Test,3,3,3,3
17437,2020-04-05,2043.0,Positive Test,1,1,1,1
17438,2020-04-05,2045.0,Negative Test,1,1,1,1
17439,2020-04-05,2046.0,Negative Test,3,3,3,3
17440,2020-04-05,2047.0,Negative Test,1,1,1,1
17441,2020-04-05,2048.0,Negative Test,1,1,1,1
17442,2020-04-05,2049.0,Negative Test,4,4,4,4
17443,2020-04-05,2050.0,Negative Test,1,1,1,1
17444,2020-04-05,2060.0,Negative Test,4,4,4,4
17445,2020-04-05,2061.0,Negative Test,2,2,2,2
17446,2020-04-05,2062.0,Negative Test,2,2,2,2
17447,2020-04-05,2063.0,Negative Test,3,3,3,3
17448,2020-04-05,2064.0,Negative Test,1,1,1,1
17449,2020-04-05,2065.0,Negative Test,8,8,8,8
17450,2020-04-05,2066.0,Negative Test,7,7,7,7
17451,2020-04-05,2067.0,Negative Test,2,2,2,2
17452,2020-04-05,2068.0,Negative Test,2,2,2,2
17453,2020-04-05,2069.0,Negative Test,3,3,3,3
17454,2020-04-05,2069.0,Positive Test,1,1,1,1
17455,2020-04-05,2070.0,Negative Test,2,2,2,2
17456,2020-04-05,2071.0,Negative Test,4,4,4,4
17457,2020-04-05,2072.0,Negative Test,1,1,1,1
17458,2020-04-05,2073.0,Negative Test,2,2,2,2
17459,2020-04-05,2074.0,Negative Test,3,3,3,3
17460,2020-04-05,2075.0,Negative Test,3,3,3,3
17461,2020-04-05,2076.0,Negative Test,5,5,5,5
17462,2020-04-05,2077.0,Negative Test,8,8,8,8
17463,2020-04-05,2079.0,Negative Test,3,3,3,3
17464,2020-04-05,2080.0,Negative Test,1,1,1,1
17465,2020-04-05,2081.0,Negative Test,1,1,1,1
17466,2020-04-05,2082.0,Negative Test,1,1,1,1
17467,2020-04-05,2083.0,Negative Test,1,1,1,1
17468,2020-04-05,2084.0,Negative Test,1,1,1,1
17469,2020-04-05,2085.0,Negative Test,3,3,3,3
17470,2020-04-05,2086.0,Negative Test,6,6,6,6
17471,2020-04-05,2088.0,Negative Test,6,6,6,6
17472,2020-04-05,2089.0,Negative Test,1,1,1,1
17473,2020-04-05,2090.0,Negative Test,2,2,2,2
17474,2020-04-05,2092.0,Negative Test,2,2,2,2
17475,2020-04-05,2093.0,Negative Test,3,3,3,3
17476,2020-04-05,2095.0,Negative Test,2,2,2,2
17477,2020-04-05,2096.0,Negative Test,3,3,3,3
17478,2020-04-05,2097.0,Negative Test,4,4,4,4
17479,2020-04-05,2099.0,Negative Test,6,6,6,6
17480,2020-04-05,2099.0,Positive Test,1,1,1,1
17481,2020-04-05,2100.0,Negative Test,8,8,8,8
17482,2020-04-05,2101.0,Negative Test,1,1,1,1
17483,2020-04-05,2102.0,Negative Test,1,1,1,1
17484,2020-04-05,2103.0,Negative Test,2,2,2,2
17485,2020-04-05,2103.0,Positive Test,2,2,2,2
17486,2020-04-05,2106.0,Negative Test,1,1,1,1
17487,2020-04-05,2107.0,Negative Test,6,6,6,6
17488,2020-04-05,2110.0,Negative Test,2,2,2,2
17489,2020-04-05,2110.0,Positive Test,1,1,1,1
17490,2020-04-05,2111.0,Negative Test,2,2,2,2
17491,2020-04-05,2111.0,Positive Test,1,1,1,1
17492,2020-04-05,2112.0,Negative Test,4,4,4,4
17493,2020-04-05,2113.0,Negative Test,4,4,4,4
17494,2020-04-05,2114.0,Negative Test,6,6,6,6
17495,2020-04-05,2114.0,Positive Test,1,1,1,1
17496,2020-04-05,2115.0,Negative Test,6,6,6,6
17497,2020-04-05,2116.0,Negative Test,1,1,1,1
17498,2020-04-05,2117.0,Negative Test,2,2,2,2
17499,2020-04-05,2118.0,Negative Test,3,3,3,3
17500,2020-04-05,2118.0,Positive Test,1,1,1,1
17501,2020-04-05,2120.0,Negative Test,5,5,5,5
17502,2020-04-05,2121.0,Negative Test,2,2,2,2
17503,2020-04-05,2122.0,Negative Test,3,3,3,3
17504,2020-04-05,2125.0,Negative Test,5,5,5,5
17505,2020-04-05,2126.0,Negative Test,1,1,1,1
17506,2020-04-05,2127.0,Negative Test,1,1,1,1
17507,2020-04-05,2128.0,Negative Test,1,1,1,1
17508,2020-04-05,2130.0,Negative Test,2,2,2,2
17509,2020-04-05,2131.0,Negative Test,5,5,5,5
17510,2020-04-05,2132.0,Negative Test,2,2,2,2
17511,2020-04-05,2135.0,Negative Test,5,5,5,5
17512,2020-04-05,2135.0,Positive Test,2,2,2,2
17513,2020-04-05,2136.0,Negative Test,1,1,1,1
17514,2020-04-05,2137.0,Negative Test,2,2,2,2
17515,2020-04-05,2138.0,Negative Test,1,1,1,1
17516,2020-04-05,2140.0,Negative Test,1,1,1,1
17517,2020-04-05,2141.0,Negative Test,1,1,1,1
17518,2020-04-05,2142.0,Negative Test,4,4,4,4
17519,2020-04-05,2143.0,Negative Test,1,1,1,1
17520,2020-04-05,2144.0,Negative Test,1,1,1,1
17521,2020-04-05,2145.0,Negative Test,15,15,15,15
17522,2020-04-05,2145.0,Positive Test,1,1,1,1
17523,2020-04-05,2146.0,Negative Test,4,4,4,4
17524,2020-04-05,2147.0,Negative Test,4,4,4,4
17525,2020-04-05,2148.0,Negative Test,17,17,17,17
17526,2020-04-05,2148.0,Positive Test,1,1,1,1
17527,2020-04-05,2150.0,Negative Test,8,8,8,8
17528,2020-04-05,2151.0,Negative Test,3,3,3,3
17529,2020-04-05,2152.0,Negative Test,1,1,1,1
17530,2020-04-05,2153.0,Negative Test,5,5,5,5
17531,2020-04-05,2153.0,Positive Test,1,1,1,1
17532,2020-04-05,2154.0,Negative Test,8,8,8,8
17533,2020-04-05,2155.0,Negative Test,12,12,12,12
17534,2020-04-05,2156.0,Negative Test,1,1,1,1
17535,2020-04-05,2157.0,Negative Test,1,1,1,1
17536,2020-04-05,2158.0,Negative Test,1,1,1,1
17537,2020-04-05,2159.0,Negative Test,2,2,2,2
17538,2020-04-05,2159.0,Positive Test,1,1,1,1
17539,2020-04-05,2160.0,Negative Test,5,5,5,5
17540,2020-04-05,2161.0,Negative Test,1,1,1,1
17541,2020-04-05,2161.0,Positive Test,1,1,1,1
17542,2020-04-05,2162.0,Negative Test,2,2,2,2
17543,2020-04-05,2163.0,Negative Test,3,3,3,3
17544,2020-04-05,2164.0,Negative Test,4,4,4,4
17545,2020-04-05,2165.0,Negative Test,3,3,3,3
17546,2020-04-05,2165.0,Positive Test,1,1,1,1
17547,2020-04-05,2166.0,Negative Test,3,3,3,3
17548,2020-04-05,2167.0,Negative Test,2,2,2,2
17549,2020-04-05,2168.0,Negative Test,7,7,7,7
17550,2020-04-05,2170.0,Negative Test,8,8,8,8
17551,2020-04-05,2171.0,Negative Test,3,3,3,3
17552,2020-04-05,2173.0,Negative Test,4,4,4,4
17553,2020-04-05,2174.0,Negative Test,1,1,1,1
17554,2020-04-05,2176.0,Negative Test,9,9,9,9
17555,2020-04-05,2178.0,Negative Test,3,3,3,3
17556,2020-04-05,2179.0,Negative Test,5,5,5,5
17557,2020-04-05,2179.0,Positive Test,1,1,1,1
17558,2020-04-05,2190.0,Negative Test,5,5,5,5
17559,2020-04-05,2192.0,Negative Test,3,3,3,3
17560,2020-04-05,2193.0,Negative Test,3,3,3,3
17561,2020-04-05,2194.0,Negative Test,5,5,5,5
17562,2020-04-05,2195.0,Negative Test,3,3,3,3
17563,2020-04-05,2196.0,Negative Test,8,8,8,8
17564,2020-04-05,2197.0,Negative Test,1,1,1,1
17565,2020-04-05,2199.0,Negative Test,3,3,3,3
17566,2020-04-05,2200.0,Negative Test,6,6,6,6
17567,2020-04-05,2203.0,Negative Test,2,2,2,2
17568,2020-04-05,2204.0,Negative Test,6,6,6,6
17569,2020-04-05,2205.0,Negative Test,7,7,7,7
17570,2020-04-05,2205.0,Positive Test,2,2,2,2
17571,2020-04-05,2206.0,Negative Test,3,3,3,3
17572,2020-04-05,2207.0,Negative Test,6,6,6,6
17573,2020-04-05,2208.0,Negative Test,1,1,1,1
17574,2020-04-05,2209.0,Positive Test,1,1,1,1
17575,2020-04-05,2210.0,Negative Test,3,3,3,3
17576,2020-04-05,2211.0,Negative Test,2,2,2,2
17577,2020-04-05,2212.0,Negative Test,6,6,6,6
17578,2020-04-05,2213.0,Negative Test,2,2,2,2
17579,2020-04-05,2214.0,Negative Test,1,1,1,1
17580,2020-04-05,2216.0,Negative Test,6,6,6,6
17581,2020-04-05,2217.0,Negative Test,5,5,5,5
17582,2020-04-05,2218.0,Negative Test,3,3,3,3
17583,2020-04-05,2219.0,Negative Test,4,4,4,4
17584,2020-04-05,2219.0,Positive Test,1,1,1,1
17585,2020-04-05,2220.0,Negative Test,4,4,4,4
17586,2020-04-05,2220.0,Positive Test,1,1,1,1
17587,2020-04-05,2221.0,Negative Test,1,1,1,1
17588,2020-04-05,2222.0,Negative Test,3,3,3,3
17589,2020-04-05,2223.0,Negative Test,2,2,2,2
17590,2020-04-05,2224.0,Negative Test,3,3,3,3
17591,2020-04-05,2224.0,Positive Test,1,1,1,1
17592,2020-04-05,2225.0,Negative Test,1,1,1,1
17593,2020-04-05,2226.0,Negative Test,2,2,2,2
17594,2020-04-05,2227.0,Negative Test,1,1,1,1
17595,2020-04-05,2228.0,Negative Test,7,7,7,7
17596,2020-04-05,2229.0,Negative Test,5,5,5,5
17597,2020-04-05,2230.0,Negative Test,6,6,6,6
17598,2020-04-05,2231.0,Negative Test,2,2,2,2
17599,2020-04-05,2232.0,Negative Test,7,7,7,7
17600,2020-04-05,2233.0,Negative Test,8,8,8,8
17601,2020-04-05,2234.0,Negative Test,3,3,3,3
17602,2020-04-05,2250.0,Negative Test,12,12,12,12
17603,2020-04-05,2250.0,Positive Test,1,1,1,1
17604,2020-04-05,2251.0,Negative Test,5,5,5,5
17605,2020-04-05,2256.0,Negative Test,1,1,1,1
17606,2020-04-05,2257.0,Negative Test,3,3,3,3
17607,2020-04-05,2259.0,Negative Test,6,6,6,6
17608,2020-04-05,2260.0,Negative Test,7,7,7,7
17609,2020-04-05,2261.0,Negative Test,5,5,5,5
17610,2020-04-05,2262.0,Negative Test,2,2,2,2
17611,2020-04-05,2263.0,Negative Test,6,6,6,6
17612,2020-04-05,2264.0,Negative Test,4,4,4,4
17613,2020-04-05,2265.0,Negative Test,1,1,1,1
17614,2020-04-05,2280.0,Negative Test,9,9,9,9
17615,2020-04-05,2281.0,Negative Test,2,2,2,2
17616,2020-04-05,2282.0,Negative Test,6,6,6,6
17617,2020-04-05,2283.0,Negative Test,3,3,3,3
17618,2020-04-05,2284.0,Negative Test,4,4,4,4
17619,2020-04-05,2285.0,Negative Test,6,6,6,6
17620,2020-04-05,2287.0,Negative Test,9,9,9,9
17621,2020-04-05,2289.0,Negative Test,1,1,1,1
17622,2020-04-05,2290.0,Negative Test,10,10,10,10
17623,2020-04-05,2291.0,Negative Test,1,1,1,1
17624,2020-04-05,2293.0,Negative Test,1,1,1,1
17625,2020-04-05,2295.0,Negative Test,1,1,1,1
17626,2020-04-05,2297.0,Negative Test,1,1,1,1
17627,2020-04-05,2298.0,Negative Test,2,2,2,2
17628,2020-04-05,2299.0,Negative Test,2,2,2,2
17629,2020-04-05,2300.0,Negative Test,1,1,1,1
17630,2020-04-05,2303.0,Negative Test,1,1,1,1
17631,2020-04-05,2304.0,Negative Test,4,4,4,4
17632,2020-04-05,2305.0,Negative Test,2,2,2,2
17633,2020-04-05,2307.0,Negative Test,1,1,1,1
17634,2020-04-05,2311.0,Negative Test,1,1,1,1
17635,2020-04-05,2312.0,Negative Test,1,1,1,1
17636,2020-04-05,2315.0,Negative Test,2,2,2,2
17637,2020-04-05,2316.0,Negative Test,1,1,1,1
17638,2020-04-05,2320.0,Negative Test,3,3,3,3
17639,2020-04-05,2321.0,Negative Test,1,1,1,1
17640,2020-04-05,2322.0,Negative Test,4,4,4,4
17641,2020-04-05,2323.0,Negative Test,2,2,2,2
17642,2020-04-05,2324.0,Negative Test,1,1,1,1
17643,2020-04-05,2326.0,Negative Test,4,4,4,4
17644,2020-04-05,2327.0,Negative Test,1,1,1,1
17645,2020-04-05,2329.0,Negative Test,1,1,1,1
17646,2020-04-05,2333.0,Negative Test,1,1,1,1
17647,2020-04-05,2336.0,Negative Test,1,1,1,1
17648,2020-04-05,2337.0,Negative Test,2,2,2,2
17649,2020-04-05,2340.0,Negative Test,5,5,5,5
17650,2020-04-05,2350.0,Negative Test,1,1,1,1
17651,2020-04-05,2358.0,Negative Test,1,1,1,1
17652,2020-04-05,2380.0,Negative Test,1,1,1,1
17653,2020-04-05,2381.0,Negative Test,1,1,1,1
17654,2020-04-05,2423.0,Negative Test,1,1,1,1
17655,2020-04-05,2426.0,Negative Test,1,1,1,1
17656,2020-04-05,2427.0,Negative Test,2,2,2,2
17657,2020-04-05,2428.0,Negative Test,7,7,7,7
17658,2020-04-05,2429.0,Negative Test,8,8,8,8
17659,2020-04-05,2430.0,Negative Test,23,23,23,23
17660,2020-04-05,2440.0,Negative Test,1,1,1,1
17661,2020-04-05,2443.0,Negative Test,1,1,1,1
17662,2020-04-05,2448.0,Negative Test,1,1,1,1
17663,2020-04-05,2449.0,Negative Test,1,1,1,1
17664,2020-04-05,2450.0,Negative Test,7,7,7,7
17665,2020-04-05,2452.0,Negative Test,6,6,6,6
17666,2020-04-05,2452.0,Positive Test,1,1,1,1
17667,2020-04-05,2455.0,Negative Test,2,2,2,2
17668,2020-04-05,2456.0,Negative Test,1,1,1,1
17669,2020-04-05,2460.0,Negative Test,3,3,3,3
17670,2020-04-05,2463.0,Negative Test,1,1,1,1
17671,2020-04-05,2464.0,Negative Test,3,3,3,3
17672,2020-04-05,2470.0,Negative Test,1,1,1,1
17673,2020-04-05,2472.0,Negative Test,1,1,1,1
17674,2020-04-05,2475.0,Negative Test,2,2,2,2
17675,2020-04-05,2478.0,Negative Test,2,2,2,2
17676,2020-04-05,2480.0,Negative Test,5,5,5,5
17677,2020-04-05,2481.0,Negative Test,4,4,4,4
17678,2020-04-05,2483.0,Negative Test,1,1,1,1
17679,2020-04-05,2485.0,Positive Test,1,1,1,1
17680,2020-04-05,2486.0,Negative Test,1,1,1,1
17681,2020-04-05,2500.0,Negative Test,8,8,8,8
17682,2020-04-05,2502.0,Negative Test,1,1,1,1
17683,2020-04-05,2515.0,Negative Test,3,3,3,3
17684,2020-04-05,2516.0,Negative Test,1,1,1,1
17685,2020-04-05,2517.0,Negative Test,1,1,1,1
17686,2020-04-05,2518.0,Negative Test,2,2,2,2
17687,2020-04-05,2519.0,Negative Test,1,1,1,1
17688,2020-04-05,2525.0,Negative Test,2,2,2,2
17689,2020-04-05,2526.0,Negative Test,1,1,1,1
17690,2020-04-05,2527.0,Negative Test,3,3,3,3
17691,2020-04-05,2528.0,Negative Test,1,1,1,1
17692,2020-04-05,2529.0,Negative Test,7,7,7,7
17693,2020-04-05,2530.0,Negative Test,7,7,7,7
17694,2020-04-05,2533.0,Negative Test,2,2,2,2
17695,2020-04-05,2535.0,Negative Test,2,2,2,2
17696,2020-04-05,2536.0,Negative Test,1,1,1,1
17697,2020-04-05,2539.0,Negative Test,2,2,2,2
17698,2020-04-05,2539.0,Positive Test,1,1,1,1
17699,2020-04-05,2540.0,Negative Test,8,8,8,8
17700,2020-04-05,2541.0,Negative Test,5,5,5,5
17701,2020-04-05,2548.0,Negative Test,1,1,1,1
17702,2020-04-05,2550.0,Negative Test,1,1,1,1
17703,2020-04-05,2557.0,Negative Test,5,5,5,5
17704,2020-04-05,2558.0,Positive Test,1,1,1,1
17705,2020-04-05,2560.0,Negative Test,19,19,19,19
17706,2020-04-05,2564.0,Negative Test,2,2,2,2
17707,2020-04-05,2565.0,Negative Test,10,10,10,10
17708,2020-04-05,2566.0,Negative Test,4,4,4,4
17709,2020-04-05,2567.0,Negative Test,7,7,7,7
17710,2020-04-05,2570.0,Negative Test,14,14,14,14
17711,2020-04-05,2573.0,Negative Test,1,1,1,1
17712,2020-04-05,2574.0,Negative Test,1,1,1,1
17713,2020-04-05,2575.0,Negative Test,3,3,3,3
17714,2020-04-05,2576.0,Negative Test,1,1,1,1
17715,2020-04-05,2576.0,Positive Test,2,2,2,2
